Id	Meal	Description	Category	Price	Quantity
68	Neige rolls poulet frit	avec/sans avocat ou concombre ou cheese	japon	7	(6pcs)
69	Neige rolls thon	avec/sans avocat ou concombre ou cheese	japon	7	(6pcs)
70	Neige rolls végétariens		japon	7	(6pcs)
71	California saumon ou thon	avec/sans avocat ou concombre ou cheese	japon	7	(6pcs)
72	California crevette tempura	avec/sans avocat ou concombre ou cheese	japon	7	(6pcs)
73	California fromage chèvre miel		japon	7	(6pcs)
74	California poulet frit	avec/sans avocat ou concombre ou cheese	japon	7	(6pcs)
75	California thon	avec/sans avocat ou concombre ou cheese	japon	7	(6pcs)
76	California végétariens		japon	7	(6pcs)
77	Printemps saumon ou thon	avec/sans avocat ou concombre ou cheese	japon	7	(6pcs)
78	Printemps crevette tempura	avec/sans avocat ou concombre ou cheese	japon	7	(6pcs)
79	Printemps fromage chèvre miel		japon	7	(6pcs)
80	Printemps poulet frit	avec/sans avocat ou concombre ou cheese	japon	7	(6pcs)
81	Printemps thon	avec/sans avocat ou concombre ou cheese	japon	7	(6pcs)
82	Printemps végétariens		japon	7	(6pcs)
83	Saumon rolls avocat		japon	7	(6pcs)
84	Saumon rolls cheese		japon	7	(6pcs)
85	Saumon rolls concombre		japon	7	(6pcs)
86	Sashimi: Thon ou Saumon		japon	8	(5pcs)
87	Sushi: Thon ou Saumon		japon	7	(5pcs)
88	Sushi: Crevettes		japon	7	(5pcs)
89	Sushi: Saumon avocat		japon	7	(5pcs)
90	Sushi: Thon ou Saumon avec cheese		japon	7	(5pcs)
91	Sushi: Crevettes avocat		japon	7	(5pcs)
92	Salade d'algue		japon	5	
93	Sashimi Bowl		japon	10	
94	Riz vinaigré		japon	2.5	
95	Nem banane-chocolat		dessert	4	
96	Litchi au sirop		dessert	4	
97	Banane nappé au caramel		dessert	4	
98	Perles de coco		dessert	4	
99	Banh Bo - Gâteau au sucre de palme, lait de coco		dessert	5	
100	Assiette Asiatique (nougats, gingembre confit)		dessert	5	
101	Che Chuoi - Tapioca à la banane et au lait de coco		dessert	5	
102	Yakitori poulet		yakitori	6	(5pcs)
103	Yakitori boulettes de poulet		yakitori	6	(3pcs)
104	Yakitori boeuf gouda		yakitori	6	(3pcs)
105	Yakitori saumon		yakitori	6	(2pcs)
106	Assiette "Yakitori Party"	2 saumon, 2 boeuf, 2 boulettes de poulet, 4 poulet	yakitori	16	
